round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
67,85.82278481012658,83.16455696202532,81.77215189873418,88.10126582278481,80.88607594936708,83.95
68,83.67088607594937,67.21518987341773,82.15189873417721,84.17721518987342,84.30379746835443,80.3
69,86.58227848101266,79.24050632911393,84.68354430379746,83.0379746835443,84.17721518987342,83.54
70,83.92405063291139,79.11392405063292,82.65822784810126,84.81012658227849,82.15189873417721,82.53
71,85.44303797468355,75.82278481012658,84.81012658227849,79.87341772151899,82.0253164556962,81.59
72,85.69620253164557,79.62025316455696,85.82278481012658,80.12658227848101,78.86075949367088,82.03
73,85.31645569620254,85.18987341772151,82.40506329113924,82.65822784810126,83.92405063291139,83.9
74,81.13924050632912,84.30379746835443,84.0506329113924,85.9493670886076,86.70886075949367,84.43
75,81.89873417721519,85.69620253164557,82.65822784810126,86.20253164556962,84.30379746835443,84.15
76,84.43037974683544,75.56962025316456,80.12658227848101,83.92405063291139,84.30379746835443,81.67
77,70.50632911392405,74.9367088607595,72.53164556962025,84.17721518987342,86.70886075949367,77.77
78,83.0379746835443,81.77215189873418,82.0253164556962,82.65822784810126,85.56962025316456,83.01
79,86.58227848101266,83.79746835443038,84.9367088607595,87.46835443037975,82.9113924050633,85.14
80,84.43037974683544,86.58227848101266,75.56962025316456,85.31645569620254,84.9367088607595,83.37
81,84.30379746835443,63.67088607594937,86.07594936708861,80.75949367088607,86.9620253164557,80.35
82,84.43037974683544,76.20253164556962,85.56962025316456,82.40506329113924,85.18987341772151,82.76
83,81.51898734177215,71.0126582278481,84.30379746835443,86.9620253164557,72.9113924050633,79.34
84,78.48101265822785,76.20253164556962,74.30379746835443,84.0506329113924,72.40506329113924,77.09
85,83.29113924050633,70.88607594936708,78.86075949367088,83.16455696202532,79.24050632911393,79.09
86,81.64556962025317,86.07594936708861,85.31645569620254,79.36708860759494,83.0379746835443,83.09
87,78.73417721518987,73.29113924050633,84.17721518987342,85.0632911392405,73.79746835443038,79.01
88,83.0379746835443,80.63291139240506,85.9493670886076,75.69620253164557,83.79746835443038,81.82
89,87.59493670886076,73.16455696202532,86.58227848101266,88.60759493670886,83.16455696202532,83.82
90,86.20253164556962,76.70886075949367,75.9493670886076,85.9493670886076,82.65822784810126,81.49
91,86.07594936708861,85.82278481012658,79.74683544303798,81.13924050632912,79.74683544303798,82.51
92,81.39240506329114,81.39240506329114,79.49367088607595,88.10126582278481,82.40506329113924,82.56
93,73.92405063291139,82.27848101265823,82.9113924050633,85.44303797468355,84.17721518987342,81.75
94,82.78481012658227,76.83544303797468,80.37974683544304,87.21518987341773,83.54430379746836,82.15
95,80.50632911392405,81.77215189873418,80.63291139240506,85.69620253164557,85.82278481012658,82.89
96,80.50632911392405,78.86075949367088,82.15189873417721,84.30379746835443,84.30379746835443,82.03
97,75.18987341772151,86.58227848101266,78.10126582278481,81.26582278481013,85.69620253164557,81.37
98,84.55696202531645,83.67088607594937,83.29113924050633,83.16455696202532,71.64556962025317,81.27
99,85.56962025316456,79.87341772151899,86.83544303797468,89.87341772151899,84.55696202531645,85.34
100,80.25316455696202,84.17721518987342,83.29113924050633,84.43037974683544,76.58227848101266,81.75
