round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
23,43.61022364217252,54.281150159744406,36.23003194888179,42.52396166134185,57.50798722044728,46.83
24,56.99680511182109,52.77955271565495,58.27476038338658,50.2555910543131,42.04472843450479,52.07
25,52.97124600638978,54.281150159744406,72.61980830670926,44.79233226837061,56.54952076677316,56.24
26,56.35782747603834,55.33546325878594,61.82108626198083,41.277955271565496,68.24281150159744,56.61
27,59.77635782747604,46.90095846645367,62.17252396166134,58.977635782747605,57.69968051118211,57.11
28,63.70607028753994,56.48562300319489,52.87539936102237,70.7667731629393,58.05111821086262,60.38
29,51.501597444089455,62.364217252396166,73.38658146964856,68.49840255591054,64.4408945686901,64.04
30,62.26837060702876,61.66134185303515,60.543130990415335,60.22364217252396,44.50479233226837,57.84
31,63.70607028753994,68.59424920127796,60.41533546325879,63.86581469648562,52.20447284345048,61.76
32,61.629392971246006,58.49840255591055,56.48562300319489,55.94249201277955,48.81789137380192,56.27
33,77.57188498402556,78.46645367412141,71.66134185303514,51.91693290734824,48.65814696485623,65.65
34,62.20447284345048,74.08945686900958,72.10862619808307,62.460063897763575,57.28434504792333,65.63
35,74.21725239616613,56.23003194888179,79.45686900958466,43.89776357827476,63.22683706070288,63.41
36,60.543130990415335,78.84984025559105,50.86261980830671,47.25239616613418,66.61341853035144,60.82
37,71.3738019169329,78.65814696485623,65.36741214057508,56.23003194888179,54.56869009584665,65.24
38,56.13418530351438,69.68051118210863,68.24281150159744,68.9776357827476,55.87859424920128,63.78
39,70.06389776357827,74.34504792332268,68.17891373801918,70.83067092651757,59.87220447284345,68.66
40,69.84025559105432,76.99680511182109,53.51437699680511,61.34185303514377,52.3961661341853,62.82
41,63.76996805111821,68.27476038338658,73.35463258785943,72.36421725239616,71.8849840255591,69.93
42,70.57507987220447,76.3258785942492,72.23642172523962,75.3035143769968,69.58466453674122,72.81
43,74.6964856230032,73.4185303514377,67.82747603833866,80.0,58.43450479233227,70.88
44,79.71246006389777,76.13418530351437,70.03194888178913,63.64217252396166,74.34504792332268,72.77
45,65.71884984025559,84.82428115015975,78.81789137380191,76.13418530351437,64.37699680511182,73.97
46,86.16613418530352,69.32907348242811,64.37699680511182,77.60383386581469,69.3929712460064,73.37
47,80.35143769968052,85.39936102236422,72.33226837060703,59.680511182108624,60.191693290734825,71.59
48,82.17252396166134,77.69968051118211,74.60063897763578,73.3226837060703,60.86261980830671,73.73
49,73.83386581469648,65.11182108626198,65.84664536741214,71.0223642172524,57.92332268370607,66.75
50,72.1405750798722,64.60063897763578,67.76357827476038,50.5111821086262,70.5111821086262,65.11
51,64.60063897763578,67.66773162939297,59.00958466453674,55.49520766773163,70.2555910543131,63.41
52,66.0702875399361,73.3226837060703,67.34824281150159,67.8594249201278,68.8817891373802,68.7
53,77.95527156549521,76.77316293929712,66.86900958466454,54.24920127795527,59.87220447284345,67.14
54,69.84025559105432,73.76996805111821,58.05111821086262,66.6773162939297,62.6517571884984,66.2
55,82.20447284345047,80.83067092651757,65.814696485623,46.45367412140576,77.38019169329074,70.54
56,73.61022364217253,68.78594249201278,68.81789137380191,68.30670926517571,73.4185303514377,70.59
57,85.2076677316294,78.40255591054313,77.73162939297124,51.5335463258786,82.58785942492013,75.09
58,75.49520766773163,76.3258785942492,86.90095846645367,55.7188498402556,73.09904153354633,73.51
59,82.97124600638978,83.13099041533546,83.22683706070288,82.10862619808307,74.60063897763578,81.21
60,82.17252396166134,81.40575079872204,77.69968051118211,73.51437699680511,68.69009584664536,76.7
61,90.19169329073482,78.8817891373802,79.93610223642173,69.07348242811501,65.65495207667732,76.75
62,84.85623003194888,79.07348242811501,84.05750798722045,79.16932907348243,75.01597444089457,80.43
63,81.98083067092652,77.53993610223642,89.55271565495208,62.364217252396166,67.09265175718849,75.71
64,77.92332268370608,77.38019169329074,81.27795527156549,81.24600638977635,78.24281150159744,79.21
65,85.11182108626198,85.39936102236422,75.46325878594249,79.36102236421725,80.19169329073482,81.11
66,84.6964856230032,86.42172523961662,77.53993610223642,71.82108626198082,77.76357827476038,79.65
67,84.82428115015975,77.82747603833866,66.8370607028754,75.01597444089457,86.38977635782747,78.18
68,81.69329073482429,88.65814696485623,79.96805111821087,80.70287539936102,78.91373801916933,81.99
69,75.14376996805112,82.26837060702876,86.51757188498402,82.46006389776358,75.11182108626198,80.3
70,80.06389776357827,83.19488817891374,78.53035143769968,86.51757188498402,85.23961661341853,82.71
71,77.31629392971246,83.80191693290735,72.30031948881789,86.93290734824281,84.50479233226837,80.97
72,87.09265175718849,81.05431309904154,77.22044728434504,79.68051118210863,76.48562300319489,80.31
73,84.21725239616613,85.78274760383387,70.92651757188499,78.24281150159744,85.84664536741214,81.0
74,90.73482428115015,80.12779552715655,78.59424920127796,76.13418530351437,89.3929712460064,83.0
75,90.0,80.92651757188499,79.16932907348243,80.6070287539936,78.8817891373802,81.92
76,86.35782747603834,82.01277955271566,72.55591054313099,75.814696485623,86.8370607028754,80.72
77,88.6261980830671,80.06389776357827,84.4408945686901,77.38019169329074,80.41533546325878,82.19
78,80.2555910543131,90.06389776357827,75.97444089456869,78.27476038338658,71.50159744408946,79.21
79,86.26198083067092,85.87859424920129,85.14376996805112,80.35143769968052,72.49201277955271,82.03
80,92.84345047923324,82.1405750798722,81.30990415335464,80.0,75.2076677316294,82.3
81,86.51757188498402,85.49520766773163,84.24920127795527,82.87539936102236,75.17571884984025,82.86
82,82.55591054313099,88.6261980830671,74.6964856230032,80.41533546325878,78.84984025559105,81.03
83,85.97444089456869,84.56869009584665,82.46006389776358,83.35463258785943,72.39616613418531,81.75
84,76.26198083067092,86.77316293929712,75.5591054313099,82.20447284345047,78.08306709265176,79.78
85,81.94888178913737,78.17891373801918,84.08945686900958,77.44408945686901,82.20447284345047,80.77
86,85.11182108626198,88.24281150159744,81.0223642172524,86.48562300319489,78.24281150159744,83.82
87,82.23642172523962,84.08945686900958,87.25239616613419,86.48562300319489,85.84664536741214,85.18
88,78.21086261980831,89.45686900958466,85.33546325878594,80.99041533546325,80.2555910543131,82.85
89,82.93929712460064,85.36741214057508,84.02555910543131,66.99680511182109,81.46964856230032,80.16
90,77.53993610223642,80.8626198083067,87.63578274760384,71.3738019169329,78.72204472843451,79.23
91,79.87220447284345,90.44728434504792,83.03514376996804,88.81789137380191,73.38658146964856,83.11
92,79.07348242811501,89.7444089456869,69.68051118210863,86.86900958466454,72.20447284345047,79.51
93,78.01916932907348,84.76038338658147,83.29073482428115,85.84664536741214,79.96805111821087,82.38
94,82.71565495207668,90.22364217252397,77.09265175718849,74.7923322683706,82.42811501597444,81.45
95,73.3226837060703,83.9297124600639,85.36741214057508,75.27156549520767,77.98722044728434,79.18
96,84.28115015974441,83.80191693290735,81.69329073482429,81.05431309904154,78.69009584664536,81.9
97,79.16932907348243,86.16613418530352,74.7923322683706,85.49520766773163,82.61980830670926,81.65
98,82.49201277955271,85.65495207667732,76.90095846645367,78.91373801916933,80.7667731629393,80.95
99,87.57188498402556,86.26198083067092,81.69329073482429,76.26198083067092,87.31629392971246,83.82
100,83.89776357827476,90.28753993610223,83.99361022364218,76.74121405750799,86.19808306709265,84.22
