round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
48,65.97444089456869,65.59105431309904,78.33865814696486,60.894568690095845,70.89456869009585,68.34
49,71.94888178913737,66.64536741214057,75.43130990415335,58.56230031948882,69.58466453674122,68.43
50,72.81150159744409,72.87539936102236,73.03514376996804,63.9297124600639,72.23642172523962,70.98
51,67.18849840255591,74.85623003194888,69.20127795527156,59.4888178913738,74.76038338658147,69.1
52,66.54952076677316,62.04472843450479,79.26517571884985,47.73162939297124,76.35782747603834,66.39
53,69.58466453674122,76.96485623003196,71.08626198083067,53.57827476038339,69.7444089456869,68.19
54,65.68690095846645,82.1405750798722,75.91054313099042,75.71884984025559,70.35143769968052,73.96
55,67.02875399361022,75.68690095846645,77.50798722044729,55.14376996805112,65.2076677316294,68.12
56,59.936102236421725,72.52396166134186,70.09584664536742,68.01916932907348,61.15015974440895,66.35
57,65.97444089456869,70.99041533546325,77.28434504792332,60.2555910543131,62.3961661341853,67.38
58,67.76357827476038,75.43130990415335,83.64217252396166,45.814696485623,66.5814696485623,67.85
59,60.5111821086262,67.82747603833866,76.80511182108626,80.15974440894568,65.91054313099042,70.24
60,61.11821086261981,70.12779552715655,71.34185303514377,71.21405750798722,63.4185303514377,67.44
61,66.61341853035144,67.15654952076677,83.19488817891374,53.73801916932907,48.30670926517572,63.8
62,71.98083067092652,84.28115015974441,85.01597444089457,43.76996805111821,71.69329073482429,71.35
63,57.57188498402556,75.97444089456869,81.15015974440895,75.07987220447285,65.07987220447285,70.97
64,62.61980830670927,76.3258785942492,73.1629392971246,64.63258785942492,61.5335463258786,67.65
65,67.47603833865814,66.86900958466454,79.58466453674122,49.77635782747604,67.38019169329074,66.22
66,64.34504792332268,77.60383386581469,83.19488817891374,55.46325878594249,63.322683706070286,68.79
67,62.14057507987221,76.8370607028754,81.629392971246,62.74760383386582,58.78594249201278,68.43
68,67.06070287539936,75.87859424920129,75.62300319488818,59.361022364217256,63.89776357827476,68.36
69,65.3035143769968,72.17252396166134,77.53993610223642,56.48562300319489,76.74121405750799,69.65
70,73.96166134185303,71.69329073482429,79.45686900958466,63.546325878594246,67.53993610223642,71.24
71,68.14696485623003,71.94888178913737,88.33865814696486,68.81789137380191,62.843450479233226,72.02
72,72.36421725239616,76.70926517571885,82.87539936102236,61.054313099041536,69.52076677316293,72.5
73,66.45367412140575,87.38019169329074,84.53674121405751,66.99680511182109,81.40575079872204,77.35
74,65.2076677316294,80.06389776357827,78.59424920127796,74.37699680511182,61.853035143769965,72.02
75,70.03194888178913,76.54952076677316,80.83067092651757,72.49201277955271,75.23961661341853,75.03
76,73.6741214057508,80.54313099041534,82.01277955271566,67.38019169329074,79.71246006389777,76.66
77,68.94568690095846,80.6070287539936,81.8849840255591,55.23961661341853,83.00319488817891,73.94
78,76.42172523961662,84.50479233226837,83.48242811501598,82.71565495207668,74.76038338658147,80.38
79,81.72523961661342,72.52396166134186,74.08945686900958,59.32907348242812,68.81789137380191,71.3
80,75.87859424920129,76.74121405750799,82.26837060702876,68.30670926517571,73.54632587859425,75.35
81,75.52715654952077,82.61980830670926,85.11182108626198,58.56230031948882,78.08306709265176,75.98
82,77.18849840255591,70.15974440894568,82.49201277955271,64.24920127795527,78.75399361022365,74.57
83,79.32907348242811,80.0,88.81789137380191,71.85303514376997,68.49840255591054,77.7
84,79.7444089456869,81.0223642172524,84.66453674121406,59.39297124600639,75.75079872204473,76.12
85,81.05431309904154,80.06389776357827,75.3035143769968,71.69329073482429,78.6261980830671,77.35
86,72.36421725239616,78.33865814696486,74.15335463258786,68.91373801916933,79.29712460063898,74.61
87,78.65814696485623,80.0,88.05111821086263,56.03833865814696,63.99361022364217,73.35
88,68.49840255591054,83.4185303514377,85.97444089456869,76.96485623003196,72.17252396166134,77.41
89,76.00638977635782,72.52396166134186,76.54952076677316,62.77955271565495,77.25239616613419,73.02
90,70.19169329073482,77.8594249201278,83.70607028753993,66.5814696485623,60.28753993610224,71.73
91,77.8594249201278,75.33546325878594,83.73801916932908,63.4185303514377,52.460063897763575,70.56
92,68.46645367412141,80.79872204472844,83.22683706070288,76.23003194888179,69.45686900958466,75.64
93,70.57507987220447,80.89456869009585,83.83386581469648,61.629392971246006,73.4185303514377,74.07
94,69.36102236421725,78.84984025559105,86.96485623003196,81.24600638977635,60.447284345047926,75.37
95,73.00319488817891,74.72843450479233,75.23961661341853,53.96166134185304,55.20766773162939,66.43
96,68.75399361022365,72.42811501597444,80.0,57.57188498402556,73.38658146964856,70.43
97,71.21405750798722,85.39936102236422,78.65814696485623,74.76038338658147,77.79552715654953,77.57
98,71.21405750798722,77.60383386581469,88.91373801916933,70.73482428115015,62.81150159744409,74.26
99,73.06709265175719,75.78274760383387,84.31309904153355,74.37699680511182,63.48242811501598,74.2
100,70.28753993610223,85.43130990415335,81.78913738019169,55.11182108626198,77.50798722044729,74.03
