round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
24,46.29392971246006,57.02875399361022,69.61661341853035,28.722044728434504,53.03514376996805,50.94
25,31.50159744408945,55.7188498402556,46.00638977635783,30.95846645367412,50.28753993610224,42.89
26,36.8370607028754,56.3258785942492,50.15974440894568,34.34504792332268,58.69009584664537,47.27
27,40.319488817891376,51.91693290734824,49.07348242811501,49.42492012779552,58.33865814696485,49.81
28,38.019169329073485,44.21725239616613,61.373801916932905,39.680511182108624,55.52715654952077,47.76
29,40.191693290734825,38.17891373801917,51.88498402555911,50.86261980830671,47.47603833865815,45.72
30,45.17571884984026,68.56230031948881,66.86900958466454,56.5814696485623,71.0223642172524,61.64
31,43.83386581469649,66.00638977635782,59.712460063897765,39.84025559105432,78.56230031948881,57.59
32,41.94888178913738,46.932907348242814,57.47603833865815,54.40894568690096,64.4408945686901,53.04
33,55.5591054313099,68.6261980830671,51.405750798722046,38.49840255591055,51.91693290734824,53.2
34,59.52076677316294,58.46645367412141,63.1629392971246,45.14376996805112,70.31948881789137,59.32
35,45.94249201277955,61.11821086261981,57.85942492012779,35.239616613418534,59.712460063897765,51.97
36,55.33546325878594,60.47923322683706,63.70607028753994,53.322683706070286,68.72204472843451,60.31
37,45.68690095846645,71.72523961661342,58.40255591054313,23.003194888178918,62.33226837060703,52.23
38,49.84025559105432,69.32907348242811,62.68370607028754,30.063897763578275,75.62300319488818,57.51
39,54.98402555910543,51.501597444089455,52.108626198083066,38.81789137380192,73.80191693290735,54.24
40,53.322683706070286,62.33226837060703,58.849840255591054,37.44408945686901,54.185303514377,53.23
41,47.0926517571885,71.8849840255591,54.66453674121406,45.27156549520767,66.54952076677316,57.09
42,51.91693290734824,68.43450479233226,71.56549520766774,56.00638977635783,53.22683706070288,60.23
43,48.56230031948882,62.460063897763575,67.28434504792332,46.932907348242814,67.79552715654953,58.61
44,62.3961661341853,70.73482428115015,74.31309904153355,36.54952076677316,64.76038338658147,61.75
45,56.5814696485623,82.65175718849841,69.96805111821087,61.66134185303515,62.71565495207668,66.72
46,67.02875399361022,70.67092651757189,70.99041533546325,68.1150159744409,68.49840255591054,69.06
47,66.42172523961662,51.21405750798722,68.84984025559105,53.80191693290735,63.38658146964856,60.73
48,70.19169329073482,73.06709265175719,68.81789137380191,47.02875399361022,70.63897763578275,65.95
49,52.236421725239616,74.66453674121406,74.53674121405751,57.47603833865815,74.08945686900958,66.6
50,67.60383386581469,67.63578274760384,72.61980830670926,60.06389776357828,78.59424920127796,69.3
51,58.977635782747605,75.0479233226837,82.1405750798722,69.42492012779553,74.21725239616613,71.96
52,65.65495207667732,77.73162939297124,77.34824281150159,46.16613418530351,73.73801916932908,68.13
53,64.92012779552715,71.50159744408946,72.97124600638978,62.04472843450479,69.1373801916933,68.12
54,66.70926517571885,66.3258785942492,82.01277955271566,68.17891373801918,65.23961661341853,69.69
55,67.41214057507987,69.2332268370607,74.85623003194888,67.57188498402556,68.17891373801918,69.45
56,59.96805111821087,73.54632587859425,80.83067092651757,69.61661341853035,68.56230031948881,70.5
57,72.30031948881789,81.3738019169329,78.6261980830671,69.2332268370607,61.75718849840256,72.66
58,56.42172523961661,82.90734824281151,79.26517571884985,60.41533546325879,66.38977635782747,69.08
59,54.53674121405751,71.69329073482429,86.51757188498402,58.17891373801917,69.29712460063898,68.04
60,70.95846645367412,67.73162939297124,71.72523961661342,68.65814696485623,74.08945686900958,70.63
61,64.28115015974441,65.5591054313099,83.70607028753993,55.3035143769968,76.90095846645367,69.15
62,62.3961661341853,66.80511182108626,88.46645367412141,68.21086261980831,73.1629392971246,71.81
63,64.12140575079871,67.02875399361022,77.06070287539936,54.760383386581466,68.78594249201278,66.35
64,66.6773162939297,68.21086261980831,72.97124600638978,56.90095846645367,81.50159744408946,69.25
65,73.38658146964856,70.2555910543131,77.28434504792332,52.52396166134185,80.63897763578275,70.82
66,63.322683706070286,74.63258785942492,89.36102236421725,65.87859424920129,80.15974440894568,74.67
67,70.8626198083067,77.38019169329074,72.74760383386581,56.90095846645367,74.6964856230032,70.52
68,72.71565495207668,78.14696485623003,68.370607028754,68.30670926517571,76.96485623003196,72.9
69,73.99361022364218,85.814696485623,84.63258785942492,69.87220447284345,84.88817891373802,79.84
70,71.50159744408946,87.8594249201278,85.91054313099042,48.69009584664537,79.32907348242811,74.66
71,63.9297124600639,75.62300319488818,77.12460063897764,66.54952076677316,72.87539936102236,71.22
72,67.53993610223642,80.22364217252397,77.34824281150159,58.91373801916933,73.61022364217253,71.53
73,70.5111821086262,75.62300319488818,89.10543130990415,66.29392971246007,82.58785942492013,76.82
74,68.56230031948881,79.80830670926518,82.01277955271566,64.34504792332268,74.02555910543131,73.75
75,65.11182108626198,84.6964856230032,68.370607028754,67.69968051118211,73.9297124600639,71.96
76,71.15015974440895,84.40894568690096,85.84664536741214,78.370607028754,66.74121405750799,77.3
77,69.77635782747603,80.44728434504792,82.90734824281151,69.77635782747603,74.28115015974441,75.44
78,76.48562300319489,81.08626198083067,85.07987220447285,74.53674121405751,79.87220447284345,79.41
79,76.6773162939297,79.61661341853035,84.31309904153355,65.94249201277955,70.41533546325878,75.39
80,71.46964856230032,80.06389776357827,74.7923322683706,70.63897763578275,60.79872204472844,71.55
81,70.7667731629393,84.05750798722045,82.20447284345047,62.17252396166134,64.6964856230032,72.78
82,75.0479233226837,75.3035143769968,77.95527156549521,77.12460063897764,70.03194888178913,75.09
83,68.75399361022365,74.63258785942492,83.09904153354633,71.8849840255591,66.74121405750799,73.02
84,74.6964856230032,83.45047923322684,84.76038338658147,73.25878594249201,69.55271565495208,77.14
85,74.4408945686901,86.00638977635782,80.63897763578275,68.46645367412141,68.8817891373802,75.69
86,66.74121405750799,81.56549520766774,77.44408945686901,74.12140575079871,67.22044728434504,73.42
87,71.82108626198082,83.1629392971246,74.6964856230032,75.11182108626198,82.65175718849841,77.49
88,80.70287539936102,77.12460063897764,80.89456869009585,74.28115015974441,73.00319488817891,77.2
89,77.09265175718849,76.3258785942492,82.77955271565496,67.76357827476038,84.63258785942492,77.72
90,69.80830670926518,76.00638977635782,73.83386581469648,77.12460063897764,80.06389776357827,75.37
91,70.38338658146965,76.03833865814697,82.07667731629392,77.38019169329074,79.55271565495208,77.09
92,76.35782747603834,70.35143769968052,78.17891373801918,72.39616613418531,81.94888178913737,75.85
93,70.44728434504792,69.3929712460064,78.53035143769968,68.65814696485623,80.28753993610223,73.46
94,75.33546325878594,80.19169329073482,76.90095846645367,71.629392971246,76.96485623003196,76.2
95,72.93929712460064,79.58466453674122,84.72843450479233,71.30990415335464,84.02555910543131,78.52
96,71.98083067092652,87.63578274760384,82.61980830670926,54.50479233226837,82.33226837060703,75.81
97,78.27476038338658,82.01277955271566,85.62300319488818,56.03833865814696,74.15335463258786,75.22
98,73.76996805111821,85.52715654952077,89.80830670926518,73.73801916932908,79.45686900958466,80.46
99,74.98402555910543,87.95527156549521,74.53674121405751,57.50798722044728,69.07348242811501,72.81
100,70.5111821086262,88.56230031948881,71.629392971246,62.33226837060703,75.11182108626198,73.63
