round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
22,74.15335463258786,64.98402555910543,55.04792332268371,88.40255591054313,62.04472843450479,68.93
23,77.69968051118211,76.45367412140575,70.06389776357827,76.48562300319489,59.26517571884984,71.99
24,75.5591054313099,80.41533546325878,69.20127795527156,62.14057507987221,39.456869009584665,65.35
25,75.39936102236422,69.1373801916933,73.29073482428115,66.74121405750799,73.25878594249201,71.57
26,84.28115015974441,79.68051118210863,72.77955271565496,59.77635782747604,74.28115015974441,74.16
27,81.1182108626198,78.27476038338658,80.92651757188499,63.99361022364217,84.6964856230032,77.8
28,77.34824281150159,79.52076677316293,81.08626198083067,64.56869009584665,76.35782747603834,75.78
29,72.81150159744409,83.35463258785943,68.8817891373802,80.83067092651757,53.70607028753994,71.92
30,83.76996805111821,79.68051118210863,73.96166134185303,57.0926517571885,73.35463258785943,73.57
31,79.64856230031948,68.84984025559105,66.23003194888179,54.02555910543131,68.05111821086263,67.36
32,81.46964856230032,80.12779552715655,90.0,85.97444089456869,90.38338658146964,85.59
33,82.30031948881789,64.6964856230032,82.36421725239616,77.76357827476038,62.81150159744409,73.99
34,82.52396166134186,86.13418530351437,80.92651757188499,57.63578274760384,66.99680511182109,74.84
35,79.77635782747603,87.76357827476038,82.1405750798722,75.46325878594249,65.91054313099042,78.21
36,74.34504792332268,74.28115015974441,91.40575079872204,67.06070287539936,80.73482428115015,77.57
37,78.81789137380191,89.00958466453675,83.96166134185303,81.27795527156549,85.01597444089457,83.62
38,77.66773162939297,90.73482428115015,77.73162939297124,67.60383386581469,84.28115015974441,79.6
39,83.96166134185303,85.3035143769968,86.86900958466454,89.36102236421725,77.95527156549521,84.69
40,88.9776357827476,78.30670926517571,83.19488817891374,85.52715654952077,86.23003194888179,84.45
41,80.83067092651757,88.65814696485623,82.52396166134186,77.12460063897764,79.26517571884985,81.68
42,89.4888178913738,88.94568690095846,62.74760383386582,84.4408945686901,90.5111821086262,83.23
43,90.8626198083067,89.20127795527156,87.09265175718849,85.33546325878594,63.322683706070286,83.16
44,88.49840255591054,85.68690095846645,88.21086261980831,70.7667731629393,83.29073482428115,83.29
45,89.3929712460064,83.9297124600639,85.3035143769968,79.1373801916933,86.61341853035144,84.88
46,76.99680511182109,85.65495207667732,83.00319488817891,80.8626198083067,90.28753993610223,83.36
47,82.52396166134186,88.14696485623003,85.14376996805112,80.92651757188499,78.8817891373802,83.12
48,83.86581469648563,86.90095846645367,85.27156549520767,85.97444089456869,91.78913738019168,86.76
49,85.23961661341853,85.87859424920129,86.10223642172524,77.98722044728434,91.0223642172524,85.25
50,90.83067092651756,89.80830670926518,78.30670926517571,87.50798722044729,91.94888178913736,87.68
51,90.47923322683708,94.34504792332268,95.5591054313099,86.96485623003196,89.64856230031948,91.4
52,90.0,93.22683706070288,82.90734824281151,91.82108626198082,93.54632587859425,90.3
53,86.35782747603834,73.64217252396166,82.49201277955271,86.96485623003196,88.91373801916933,83.67
54,91.94888178913736,91.18210862619809,82.77955271565496,86.10223642172524,92.26837060702876,88.86
55,90.19169329073482,87.98722044728434,95.2076677316294,92.23642172523962,79.45686900958466,89.02
56,87.18849840255591,92.84345047923324,90.83067092651756,77.73162939297124,93.258785942492,88.37
57,91.30990415335464,93.38658146964856,80.73482428115015,82.81150159744409,77.53993610223642,85.16
58,92.36421725239616,93.64217252396166,85.97444089456869,92.97124600638978,83.96166134185303,89.78
59,86.96485623003196,89.7444089456869,91.21405750798722,85.3035143769968,88.49840255591054,88.35
60,83.57827476038338,87.98722044728434,92.71565495207668,87.57188498402556,79.32907348242811,86.24
61,86.38977635782747,91.72523961661342,93.0670926517572,89.61661341853035,84.47284345047923,89.05
62,87.95527156549521,90.54313099041534,93.70607028753992,93.80191693290736,82.71565495207668,89.74
63,92.49201277955272,91.3738019169329,92.26837060702876,84.34504792332268,82.07667731629392,88.51
64,89.3929712460064,91.72523961661342,93.54632587859425,92.01277955271566,90.0,91.34
65,89.00958466453675,92.17252396166134,93.96166134185304,89.90415335463258,90.83067092651756,91.18
66,88.69009584664536,86.10223642172524,94.02555910543131,87.82747603833866,89.42492012779553,89.21
67,88.65814696485623,89.4888178913738,86.38977635782747,92.20447284345047,85.84664536741214,88.52
68,87.09265175718849,89.61661341853035,93.51437699680513,75.17571884984025,85.3035143769968,86.14
69,91.3738019169329,93.0670926517572,94.40894568690096,91.85303514376996,87.38019169329074,91.62
70,90.63897763578277,94.92012779552716,93.70607028753992,79.71246006389777,86.64536741214057,89.12
71,92.07667731629392,93.45047923322684,95.43130990415337,91.4376996805112,91.3738019169329,92.75
72,87.98722044728434,93.3226837060703,90.35143769968052,89.00958466453675,90.09584664536742,90.15
73,86.26198083067092,93.48242811501598,91.72523961661342,87.60383386581469,91.94888178913736,90.2
74,88.56230031948881,93.0670926517572,92.46006389776358,85.814696485623,89.55271565495208,89.89
75,90.54313099041534,92.93929712460064,90.5111821086262,91.66134185303514,87.82747603833866,90.7
76,88.69009584664536,93.80191693290736,93.73801916932908,86.19808306709265,90.2555910543131,90.54
77,87.47603833865814,88.46645367412141,93.1629392971246,90.19169329073482,92.52396166134186,90.36
78,88.59424920127796,91.78913738019168,92.49201277955272,92.33226837060704,90.06389776357827,91.05
79,87.73162939297124,90.57507987220448,92.46006389776358,89.64856230031948,90.54313099041534,90.19
80,92.90734824281152,87.31629392971246,94.37699680511182,93.258785942492,90.89456869009584,91.75
81,87.95527156549521,92.10862619808309,94.9520766773163,93.13099041533546,90.95846645367412,91.82
82,89.07348242811501,87.25239616613419,95.11182108626198,82.23642172523962,92.17252396166134,89.17
83,87.89137380191693,90.2555910543131,93.22683706070288,90.5111821086262,91.66134185303514,90.71
84,90.22364217252397,89.04153354632588,92.20447284345047,90.41533546325878,90.926517571885,90.56
85,91.21405750798722,86.38977635782747,93.70607028753992,92.30031948881788,86.0702875399361,89.94
86,91.05431309904154,90.926517571885,94.7923322683706,91.05431309904154,89.77635782747603,91.52
87,88.59424920127796,91.75718849840256,94.4408945686901,83.06709265175719,90.15974440894568,89.6
88,89.42492012779553,90.57507987220448,94.21725239616612,87.47603833865814,80.54313099041534,88.45
89,87.92332268370608,93.22683706070288,95.14376996805112,91.91693290734824,86.03833865814697,90.85
90,85.59105431309904,92.20447284345047,92.33226837060704,88.14696485623003,92.30031948881788,90.12
91,86.6773162939297,93.09904153354633,93.35463258785944,91.56549520766774,95.07987220447284,91.96
92,86.61341853035144,91.1182108626198,92.17252396166134,78.53035143769968,94.08945686900958,88.5
93,89.3929712460064,91.78913738019168,93.4185303514377,88.75399361022365,93.64217252396166,91.4
94,89.52076677316293,86.6773162939297,87.95527156549521,90.35143769968052,93.09904153354633,89.52
95,87.15654952076677,94.12140575079871,94.40894568690096,90.67092651757189,92.97124600638978,91.87
96,87.92332268370608,91.1182108626198,94.6964856230032,91.98083067092652,90.70287539936102,91.28
97,88.81789137380191,92.93929712460064,91.24600638977635,89.58466453674122,90.99041533546324,90.72
98,91.27795527156547,92.555910543131,92.97124600638978,92.39616613418532,89.32907348242811,91.71
99,89.64856230031948,89.04153354632588,91.46964856230032,86.0702875399361,89.32907348242811,89.11
100,88.84984025559105,94.05750798722045,94.05750798722045,90.44728434504792,89.45686900958466,91.37
