round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
39,79.87341772151899,75.31645569620254,80.75949367088607,80.12658227848101,77.34177215189874,78.68
40,82.27848101265823,78.73417721518987,76.83544303797468,79.11392405063292,80.63291139240506,79.52
41,78.73417721518987,74.17721518987342,77.34177215189874,82.40506329113924,77.59493670886076,78.05
42,81.64556962025317,79.87341772151899,74.9367088607595,82.15189873417721,83.41772151898734,80.41
43,82.0253164556962,75.44303797468355,79.62025316455696,82.27848101265823,77.21518987341773,79.32
44,78.10126582278481,75.82278481012658,80.88607594936708,82.15189873417721,84.0506329113924,80.2
45,80.12658227848101,60.50632911392405,76.45569620253164,79.74683544303798,80.12658227848101,75.39
46,78.10126582278481,70.12658227848101,74.81012658227849,84.55696202531645,80.63291139240506,77.65
47,78.60759493670886,71.64556962025317,78.73417721518987,76.70886075949367,78.60759493670886,76.86
48,76.20253164556962,68.60759493670886,77.72151898734177,74.9367088607595,82.27848101265823,75.95
49,79.62025316455696,70.0,75.56962025316456,81.51898734177215,81.51898734177215,77.65
50,79.11392405063292,70.50632911392405,78.48101265822785,82.15189873417721,81.89873417721519,78.43
51,82.27848101265823,67.34177215189874,77.72151898734177,78.9873417721519,78.10126582278481,76.89
52,80.12658227848101,67.59493670886076,78.86075949367088,82.9113924050633,82.78481012658227,78.46
53,79.11392405063292,67.34177215189874,76.32911392405063,78.9873417721519,79.87341772151899,76.33
54,76.58227848101266,68.48101265822785,78.22784810126582,77.59493670886076,80.37974683544304,76.25
55,77.34177215189874,75.82278481012658,79.36708860759494,77.34177215189874,79.49367088607595,77.87
56,72.9113924050633,72.65822784810126,80.25316455696202,74.0506329113924,76.58227848101266,75.29
57,82.27848101265823,72.40506329113924,79.87341772151899,78.35443037974683,79.74683544303798,78.53
58,73.16455696202532,76.9620253164557,78.9873417721519,73.79746835443038,81.26582278481013,76.84
59,73.79746835443038,66.9620253164557,77.21518987341773,76.32911392405063,80.25316455696202,74.91
60,70.88607594936708,71.89873417721519,75.9493670886076,72.15189873417721,75.56962025316456,73.29
61,78.48101265822785,72.15189873417721,78.35443037974683,68.22784810126582,82.9113924050633,76.03
62,77.84810126582279,73.41772151898734,79.11392405063292,72.40506329113924,73.41772151898734,75.24
63,70.25316455696202,64.30379746835443,72.78481012658227,73.67088607594937,81.64556962025317,72.53
64,76.70886075949367,66.45569620253164,73.54430379746836,70.88607594936708,74.43037974683544,72.41
65,70.50632911392405,58.10126582278481,72.40506329113924,67.46835443037975,78.73417721518987,69.44
66,72.78481012658227,75.82278481012658,68.9873417721519,67.84810126582279,65.18987341772151,70.13
67,64.9367088607595,74.43037974683544,76.20253164556962,67.59493670886076,79.62025316455696,72.56
68,73.16455696202532,72.27848101265823,75.9493670886076,61.64556962025316,77.21518987341773,72.05
69,66.58227848101266,77.9746835443038,77.46835443037975,68.22784810126582,78.10126582278481,73.67
70,74.55696202531645,65.69620253164557,73.79746835443038,72.40506329113924,78.35443037974683,72.96
71,70.25316455696202,73.67088607594937,74.81012658227849,63.03797468354431,81.26582278481013,72.61
72,70.37974683544304,67.46835443037975,73.67088607594937,61.64556962025316,81.39240506329114,70.91
73,70.75949367088607,74.68354430379746,70.50632911392405,60.63291139240506,66.20253164556962,68.56
74,70.50632911392405,69.62025316455696,74.55696202531645,60.25316455696203,83.16455696202532,71.62
75,68.10126582278481,75.31645569620254,65.82278481012658,66.9620253164557,73.67088607594937,69.97
76,72.15189873417721,67.0886075949367,76.07594936708861,66.20253164556962,83.41772151898734,72.99
77,65.56962025316456,71.89873417721519,73.67088607594937,72.78481012658227,68.48101265822785,70.48
78,70.12658227848101,78.60759493670886,73.79746835443038,66.32911392405063,84.0506329113924,74.58
79,64.17721518987342,67.0886075949367,72.15189873417721,64.81012658227849,70.0,67.65
80,72.53164556962025,74.81012658227849,72.15189873417721,60.37974683544304,78.10126582278481,71.59
81,71.0126582278481,78.48101265822785,72.9113924050633,64.17721518987342,61.89873417721519,69.7
82,69.11392405063292,74.43037974683544,73.79746835443038,61.392405063291136,75.69620253164557,70.89
83,72.78481012658227,72.0253164556962,76.32911392405063,61.77215189873418,67.0886075949367,70.0
84,65.56962025316456,74.55696202531645,75.82278481012658,59.87341772151899,82.53164556962025,71.67
85,71.39240506329114,77.21518987341773,76.32911392405063,64.55696202531645,66.83544303797468,71.27
86,63.79746835443038,68.48101265822785,75.0632911392405,67.21518987341773,79.36708860759494,70.78
87,69.49367088607595,74.9367088607595,75.18987341772151,64.0506329113924,78.22784810126582,72.38
88,70.63291139240506,60.50632911392405,76.45569620253164,60.12658227848101,76.07594936708861,68.76
89,66.20253164556962,74.55696202531645,74.0506329113924,60.37974683544304,82.9113924050633,71.62
90,70.25316455696202,74.0506329113924,72.15189873417721,66.20253164556962,76.70886075949367,71.87
91,62.53164556962025,75.9493670886076,76.20253164556962,61.392405063291136,77.9746835443038,70.81
92,70.25316455696202,70.75949367088607,71.13924050632912,64.17721518987342,79.36708860759494,71.14
93,61.13924050632912,78.22784810126582,72.78481012658227,64.17721518987342,80.37974683544304,71.34
94,70.0,74.81012658227849,75.31645569620254,62.53164556962025,75.82278481012658,71.7
95,61.265822784810126,78.48101265822785,72.0253164556962,61.0126582278481,83.67088607594937,71.29
96,72.53164556962025,77.34177215189874,76.20253164556962,65.18987341772151,78.86075949367088,74.03
97,68.10126582278481,79.74683544303798,73.54430379746836,67.0886075949367,76.9620253164557,73.09
98,67.46835443037975,68.35443037974683,76.70886075949367,63.03797468354431,68.9873417721519,68.91
99,70.50632911392405,76.70886075949367,71.39240506329114,68.9873417721519,78.10126582278481,73.14
100,69.62025316455696,60.37974683544304,76.9620253164557,66.70886075949367,83.29113924050633,71.39
