round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
58,86.70886075949367,85.18987341772151,88.73417721518987,87.0886075949367,78.22784810126582,85.19
59,86.32911392405063,82.40506329113924,85.9493670886076,87.34177215189874,81.89873417721519,84.78
60,87.59493670886076,85.69620253164557,87.0886075949367,86.9620253164557,85.31645569620254,86.53
61,87.21518987341773,79.49367088607595,86.32911392405063,83.79746835443038,77.34177215189874,82.84
62,85.18987341772151,82.15189873417721,85.44303797468355,87.21518987341773,85.69620253164557,85.14
63,85.82278481012658,78.73417721518987,89.24050632911393,87.84810126582279,84.68354430379746,85.27
64,85.82278481012658,85.9493670886076,84.0506329113924,87.0886075949367,78.86075949367088,84.35
65,86.83544303797468,80.75949367088607,85.56962025316456,86.9620253164557,83.29113924050633,84.68
66,83.67088607594937,87.34177215189874,87.34177215189874,85.0632911392405,85.69620253164557,85.82
67,83.54430379746836,80.75949367088607,87.0886075949367,84.43037974683544,84.68354430379746,84.1
68,85.9493670886076,82.65822784810126,85.56962025316456,84.55696202531645,83.92405063291139,84.53
69,86.83544303797468,84.17721518987342,87.34177215189874,85.82278481012658,83.0379746835443,85.44
70,86.07594936708861,85.69620253164557,87.34177215189874,87.72151898734177,76.9620253164557,84.76
71,86.45569620253164,82.65822784810126,88.60759493670886,85.56962025316456,82.40506329113924,85.14
72,83.0379746835443,84.9367088607595,85.56962025316456,85.18987341772151,83.0379746835443,84.35
73,84.17721518987342,84.43037974683544,83.54430379746836,85.0632911392405,85.44303797468355,84.53
74,86.70886075949367,85.44303797468355,86.83544303797468,83.92405063291139,87.84810126582279,86.15
75,82.53164556962025,77.34177215189874,89.49367088607595,86.32911392405063,86.45569620253164,84.43
76,86.07594936708861,82.40506329113924,87.9746835443038,84.17721518987342,82.65822784810126,84.66
77,83.16455696202532,85.9493670886076,86.32911392405063,87.0886075949367,77.9746835443038,84.1
78,86.83544303797468,84.17721518987342,86.83544303797468,88.22784810126582,85.44303797468355,86.3
79,85.0632911392405,87.46835443037975,87.59493670886076,87.34177215189874,85.69620253164557,86.63
80,84.43037974683544,79.36708860759494,87.84810126582279,85.44303797468355,78.35443037974683,83.09
81,86.45569620253164,87.46835443037975,86.07594936708861,86.32911392405063,85.31645569620254,86.33
82,87.21518987341773,88.10126582278481,87.46835443037975,84.0506329113924,86.70886075949367,86.71
83,86.32911392405063,78.22784810126582,87.46835443037975,86.45569620253164,85.56962025316456,84.81
84,88.22784810126582,85.18987341772151,85.44303797468355,86.83544303797468,85.82278481012658,86.3
85,81.64556962025317,86.9620253164557,85.82278481012658,85.69620253164557,81.26582278481013,84.28
86,86.20253164556962,87.72151898734177,86.32911392405063,87.46835443037975,84.30379746835443,86.41
87,88.60759493670886,86.58227848101266,86.9620253164557,87.0886075949367,84.55696202531645,86.76
88,87.46835443037975,86.32911392405063,84.43037974683544,87.46835443037975,83.92405063291139,85.92
89,87.34177215189874,84.0506329113924,87.72151898734177,87.46835443037975,87.34177215189874,86.78
90,87.46835443037975,86.58227848101266,86.20253164556962,86.20253164556962,86.45569620253164,86.58
91,85.18987341772151,79.36708860759494,85.31645569620254,85.56962025316456,84.55696202531645,84.0
92,86.32911392405063,87.0886075949367,87.0886075949367,83.29113924050633,86.9620253164557,86.15
93,84.68354430379746,83.54430379746836,87.46835443037975,87.84810126582279,84.30379746835443,85.57
94,85.31645569620254,85.31645569620254,87.0886075949367,86.70886075949367,84.68354430379746,85.82
95,87.0886075949367,84.68354430379746,87.72151898734177,85.0632911392405,84.81012658227849,85.87
96,85.44303797468355,85.0632911392405,87.9746835443038,85.31645569620254,87.34177215189874,86.23
97,82.0253164556962,86.45569620253164,88.73417721518987,87.59493670886076,87.34177215189874,86.43
98,87.9746835443038,86.70886075949367,84.9367088607595,87.84810126582279,87.0886075949367,86.91
99,88.35443037974683,85.69620253164557,87.21518987341773,84.55696202531645,83.67088607594937,85.9
100,88.35443037974683,87.72151898734177,85.31645569620254,87.0886075949367,84.0506329113924,86.51
