round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
53,58.9873417721519,63.16455696202532,43.41772151898734,48.607594936708864,55.18987341772152,53.87
54,49.62025316455696,68.48101265822785,47.848101265822784,39.87341772151899,50.25316455696203,51.22
55,55.9493670886076,61.13924050632912,60.88607594936709,49.49367088607595,56.83544303797469,56.86
56,56.07594936708861,62.151898734177216,57.34177215189873,41.0126582278481,61.89873417721519,55.7
57,44.68354430379747,61.392405063291136,52.27848101265823,50.63291139240506,57.721518987341774,53.34
58,60.25316455696203,63.9240506329114,56.32911392405063,44.81012658227848,54.936708860759495,56.05
59,58.86075949367088,60.88607594936709,64.17721518987342,51.265822784810126,57.59493670886076,58.56
60,56.58227848101266,62.65822784810127,45.44303797468354,41.64556962025316,58.35443037974684,52.94
61,63.03797468354431,67.21518987341773,57.34177215189873,47.08860759493671,49.62025316455696,56.86
62,60.25316455696203,62.0253164556962,68.22784810126582,51.13924050632912,53.03797468354431,58.94
63,57.46835443037975,62.91139240506329,50.37974683544304,49.49367088607595,55.44303797468354,55.14
64,58.48101265822785,65.18987341772151,56.32911392405063,52.27848101265823,59.24050632911393,58.3
65,57.848101265822784,65.56962025316456,66.83544303797468,54.68354430379747,56.83544303797469,60.35
66,59.62025316455696,60.75949367088607,57.34177215189873,47.848101265822784,54.68354430379747,56.05
67,51.89873417721519,60.50632911392405,57.59493670886076,57.46835443037975,52.78481012658228,56.05
68,55.31645569620253,64.9367088607595,61.0126582278481,52.65822784810127,56.45569620253165,58.08
69,57.08860759493671,63.29113924050633,56.58227848101266,42.91139240506329,58.607594936708864,55.7
70,46.58227848101266,60.75949367088607,54.936708860759495,52.53164556962025,56.83544303797469,54.33
71,59.87341772151899,58.734177215189874,60.12658227848101,48.9873417721519,57.34177215189873,57.01
72,52.40506329113924,65.9493670886076,57.59493670886076,42.78481012658228,52.151898734177216,54.18
73,44.936708860759495,62.78481012658228,61.13924050632912,55.44303797468354,56.70886075949367,56.2
74,49.49367088607595,66.32911392405063,51.265822784810126,45.44303797468354,57.21518987341772,53.95
75,56.70886075949367,66.70886075949367,58.22784810126582,37.59493670886076,45.9493670886076,53.04
76,61.13924050632912,61.51898734177215,54.936708860759495,44.30379746835443,56.45569620253165,55.67
77,54.55696202531646,58.22784810126582,59.62025316455696,44.43037974683544,59.11392405063291,55.19
78,61.13924050632912,67.59493670886076,55.822784810126585,57.59493670886076,51.64556962025316,58.76
79,52.65822784810127,65.44303797468355,61.13924050632912,49.62025316455696,49.62025316455696,55.7
80,51.13924050632912,61.77215189873418,61.64556962025316,42.53164556962025,57.848101265822784,54.99
81,58.48101265822785,67.21518987341773,54.68354430379747,50.0,56.07594936708861,57.29
82,59.62025316455696,67.59493670886076,61.13924050632912,52.151898734177216,59.87341772151899,60.08
83,52.78481012658228,64.68354430379746,58.10126582278481,53.79746835443038,56.962025316455694,57.27
84,61.265822784810126,68.35443037974683,60.12658227848101,47.21518987341772,61.77215189873418,59.75
85,60.25316455696203,57.34177215189873,57.21518987341772,53.29113924050633,60.50632911392405,57.72
86,56.962025316455694,68.22784810126582,55.063291139240505,50.63291139240506,59.87341772151899,58.15
87,62.151898734177216,61.13924050632912,64.68354430379746,56.32911392405063,60.75949367088607,61.01
88,59.74683544303797,66.83544303797468,56.962025316455694,47.59493670886076,56.70886075949367,57.57
89,54.55696202531646,63.29113924050633,61.392405063291136,54.81012658227848,48.10126582278481,56.43
90,53.16455696202532,66.07594936708861,61.13924050632912,52.27848101265823,58.86075949367088,58.3
91,54.81012658227848,62.151898734177216,58.734177215189874,42.151898734177216,53.29113924050633,54.23
92,60.12658227848101,61.265822784810126,64.0506329113924,45.18987341772152,52.0253164556962,56.53
93,59.49367088607595,66.07594936708861,55.063291139240505,52.91139240506329,60.12658227848101,58.73
94,56.32911392405063,66.83544303797468,66.9620253164557,57.9746835443038,58.10126582278481,61.24
95,49.87341772151899,61.13924050632912,61.89873417721519,46.58227848101266,59.87341772151899,55.87
96,54.30379746835443,67.46835443037975,60.50632911392405,52.151898734177216,56.962025316455694,58.28
97,49.49367088607595,66.83544303797468,62.0253164556962,47.34177215189873,57.59493670886076,56.66
98,51.64556962025316,64.68354430379746,65.9493670886076,49.74683544303797,60.63291139240506,58.53
99,60.37974683544304,57.721518987341774,55.822784810126585,53.9240506329114,60.50632911392405,57.67
100,62.0253164556962,61.51898734177215,62.53164556962025,44.177215189873415,60.50632911392405,58.15
