round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
46,50.0,37.08860759493671,38.22784810126582,34.050632911392405,35.063291139240505,38.89
47,31.64556962025317,49.74683544303797,40.12658227848101,18.734177215189877,29.240506329113924,33.9
48,40.0,38.9873417721519,45.822784810126585,33.79746835443038,36.962025316455694,39.11
49,30.0,35.31645569620253,40.75949367088607,32.53164556962025,38.48101265822785,35.42
50,36.20253164556962,31.0126582278481,37.21518987341772,25.443037974683545,38.607594936708864,33.7
51,30.0,33.79746835443038,33.54430379746835,20.126582278481013,30.0,29.49
52,35.69620253164557,40.37974683544304,41.89873417721519,28.9873417721519,30.632911392405063,35.52
53,38.607594936708864,43.41772151898734,39.74683544303797,30.126582278481013,37.46835443037975,37.87
54,32.53164556962025,40.12658227848101,33.79746835443038,34.30379746835443,40.63291139240506,36.28
55,38.35443037974684,51.89873417721519,44.936708860759495,27.59493670886076,45.69620253164557,41.7
56,32.65822784810127,44.43037974683544,38.86075949367088,27.088607594936708,35.822784810126585,35.77
57,41.13924050632912,47.9746835443038,45.063291139240505,35.69620253164557,40.12658227848101,42.0
58,28.9873417721519,40.25316455696203,51.51898734177215,26.582278481012654,39.36708860759494,37.34
59,45.822784810126585,49.49367088607595,43.16455696202532,41.13924050632912,40.63291139240506,44.05
60,36.70886075949367,41.77215189873418,34.30379746835443,25.82278481012658,40.50632911392405,35.82
61,46.45569620253165,44.30379746835443,46.20253164556962,25.56962025316456,35.44303797468354,39.59
62,42.0253164556962,42.27848101265823,42.53164556962025,34.43037974683544,44.81012658227848,41.22
63,47.9746835443038,45.9493670886076,53.16455696202532,23.79746835443038,47.46835443037975,43.67
64,35.822784810126585,46.962025316455694,47.848101265822784,41.392405063291136,46.58227848101266,43.72
65,46.83544303797469,49.87341772151899,44.43037974683544,40.25316455696203,53.16455696202532,46.91
66,42.151898734177216,56.45569620253165,48.9873417721519,39.49367088607595,43.29113924050633,46.08
67,41.64556962025316,48.9873417721519,46.83544303797469,35.69620253164557,51.51898734177215,44.94
68,38.10126582278481,56.962025316455694,51.51898734177215,38.48101265822785,49.24050632911393,46.86
69,38.48101265822785,50.37974683544304,58.48101265822785,37.848101265822784,46.32911392405063,46.3
70,34.936708860759495,45.18987341772152,44.050632911392405,37.9746835443038,53.16455696202532,43.06
71,34.43037974683544,51.51898734177215,45.18987341772152,39.36708860759494,52.0253164556962,44.51
72,47.721518987341774,42.91139240506329,50.12658227848101,42.65822784810127,47.721518987341774,46.23
73,43.54430379746835,52.65822784810127,43.41772151898734,34.81012658227848,44.81012658227848,43.85
74,52.0253164556962,39.11392405063291,51.0126582278481,31.0126582278481,53.9240506329114,45.42
75,41.64556962025316,42.91139240506329,51.51898734177215,45.063291139240505,44.30379746835443,45.09
76,53.9240506329114,49.36708860759494,47.34177215189873,37.848101265822784,43.79746835443038,46.46
77,49.49367088607595,41.64556962025316,53.03797468354431,38.35443037974684,46.58227848101266,45.82
78,27.088607594936708,55.44303797468354,41.392405063291136,40.12658227848101,36.83544303797469,40.18
79,47.08860759493671,54.936708860759495,44.177215189873415,38.48101265822785,36.962025316455694,44.33
80,56.07594936708861,51.51898734177215,48.22784810126582,43.9240506329114,51.64556962025316,50.28
81,41.0126582278481,51.265822784810126,47.9746835443038,31.26582278481013,47.46835443037975,43.8
82,42.53164556962025,57.46835443037975,44.81012658227848,31.39240506329114,50.50632911392405,45.34
83,50.88607594936709,42.0253164556962,51.0126582278481,36.83544303797469,40.63291139240506,44.28
84,42.0253164556962,54.81012658227848,39.87341772151899,41.265822784810126,41.265822784810126,43.85
85,40.37974683544304,48.48101265822785,51.64556962025316,39.49367088607595,48.9873417721519,45.8
86,43.9240506329114,58.607594936708864,49.36708860759494,31.518987341772156,48.10126582278481,46.3
87,44.177215189873415,47.34177215189873,50.88607594936709,29.49367088607595,50.88607594936709,44.56
88,34.936708860759495,51.392405063291136,50.25316455696203,36.83544303797469,41.0126582278481,42.89
89,48.35443037974684,53.67088607594937,38.734177215189874,43.29113924050633,48.35443037974684,46.48
90,39.11392405063291,47.9746835443038,52.151898734177216,40.75949367088607,43.9240506329114,44.78
91,51.265822784810126,50.75949367088607,46.962025316455694,43.54430379746835,44.936708860759495,47.49
92,28.227848101265824,49.11392405063291,39.87341772151899,46.20253164556962,46.962025316455694,42.08
93,49.11392405063291,41.77215189873418,52.27848101265823,38.9873417721519,47.34177215189873,45.9
94,46.20253164556962,52.40506329113924,46.58227848101266,45.822784810126585,46.32911392405063,47.47
95,34.81012658227848,48.48101265822785,47.34177215189873,41.13924050632912,46.07594936708861,43.57
96,48.9873417721519,56.962025316455694,56.70886075949367,37.721518987341774,42.0253164556962,48.48
97,44.81012658227848,54.050632911392405,52.65822784810127,46.45569620253165,50.63291139240506,49.72
98,37.46835443037975,51.89873417721519,49.87341772151899,28.9873417721519,51.51898734177215,43.95
99,53.54430379746835,47.46835443037975,49.62025316455696,45.822784810126585,48.35443037974684,48.96
100,43.54430379746835,56.45569620253165,59.36708860759494,33.41772151898734,54.68354430379747,49.49
