round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
28,52.65822784810127,42.53164556962025,50.25316455696203,61.392405063291136,48.48101265822785,51.06
29,61.64556962025316,52.78481012658228,60.50632911392405,57.21518987341772,56.962025316455694,57.82
30,57.848101265822784,45.31645569620253,59.36708860759494,57.9746835443038,65.0632911392405,57.11
31,60.75949367088607,53.41772151898734,59.87341772151899,58.35443037974684,59.87341772151899,58.46
32,56.07594936708861,56.962025316455694,62.91139240506329,54.81012658227848,58.22784810126582,57.8
33,64.17721518987342,53.03797468354431,53.54430379746835,56.20253164556962,59.49367088607595,57.29
34,57.34177215189873,49.62025316455696,62.91139240506329,58.48101265822785,58.48101265822785,57.37
35,63.9240506329114,59.49367088607595,55.69620253164557,61.392405063291136,61.89873417721519,60.48
36,61.13924050632912,51.0126582278481,59.62025316455696,49.24050632911393,62.40506329113924,56.68
37,63.67088607594937,58.86075949367088,64.17721518987342,57.34177215189873,54.936708860759495,59.8
38,65.0632911392405,49.62025316455696,66.9620253164557,59.74683544303797,63.54430379746835,60.99
39,63.9240506329114,58.607594936708864,54.936708860759495,63.16455696202532,62.65822784810127,60.66
40,56.58227848101266,55.69620253164557,66.20253164556962,58.607594936708864,68.86075949367088,61.19
41,66.45569620253164,55.69620253164557,62.0253164556962,59.62025316455696,62.91139240506329,61.34
42,58.22784810126582,60.25316455696203,67.9746835443038,56.962025316455694,67.72151898734177,62.23
43,66.83544303797468,54.936708860759495,62.151898734177216,60.75949367088607,67.34177215189874,62.41
44,62.65822784810127,57.34177215189873,65.69620253164557,55.56962025316456,59.74683544303797,60.2
45,65.31645569620254,57.721518987341774,60.37974683544304,55.18987341772152,63.54430379746835,60.43
46,65.0632911392405,64.30379746835443,56.58227848101266,54.68354430379747,60.50632911392405,60.23
47,58.607594936708864,55.9493670886076,63.67088607594937,66.9620253164557,60.12658227848101,61.06
48,61.265822784810126,57.721518987341774,64.0506329113924,64.43037974683544,57.59493670886076,61.01
49,65.9493670886076,66.70886075949367,65.82278481012658,59.74683544303797,66.83544303797468,65.01
50,65.9493670886076,67.84810126582279,65.31645569620254,61.64556962025316,64.30379746835443,65.01
51,70.37974683544304,65.56962025316456,64.81012658227849,57.46835443037975,66.9620253164557,65.04
52,62.151898734177216,57.21518987341772,67.9746835443038,62.151898734177216,66.83544303797468,63.27
53,70.37974683544304,60.37974683544304,58.48101265822785,59.24050632911393,59.49367088607595,61.59
54,68.22784810126582,60.50632911392405,66.07594936708861,64.81012658227849,65.56962025316456,65.04
55,68.48101265822785,65.82278481012658,61.51898734177215,68.48101265822785,64.81012658227849,65.82
56,68.48101265822785,64.9367088607595,62.151898734177216,62.53164556962025,64.0506329113924,64.43
57,66.70886075949367,50.63291139240506,63.54430379746835,60.75949367088607,67.34177215189874,61.8
58,66.70886075949367,60.88607594936709,68.22784810126582,64.17721518987342,71.13924050632912,66.23
59,67.0886075949367,62.91139240506329,70.25316455696202,66.9620253164557,68.60759493670886,67.16
60,70.37974683544304,62.65822784810127,69.74683544303798,56.58227848101266,70.0,65.87
61,69.49367088607595,62.27848101265823,70.37974683544304,68.86075949367088,66.70886075949367,67.54
62,67.34177215189874,62.91139240506329,70.12658227848101,67.46835443037975,70.37974683544304,67.65
63,65.31645569620254,64.43037974683544,69.74683544303798,62.65822784810127,67.0886075949367,65.85
64,72.0253164556962,65.9493670886076,69.74683544303798,66.83544303797468,67.34177215189874,68.38
65,68.10126582278481,65.9493670886076,68.9873417721519,62.65822784810127,71.13924050632912,67.37
66,68.73417721518987,63.54430379746835,66.70886075949367,66.20253164556962,64.0506329113924,65.85
67,68.35443037974683,49.87341772151899,69.24050632911393,65.18987341772151,71.64556962025317,64.86
68,71.51898734177215,60.12658227848101,68.9873417721519,64.43037974683544,68.10126582278481,66.63
69,67.9746835443038,60.12658227848101,71.51898734177215,67.9746835443038,66.83544303797468,66.89
70,69.24050632911393,64.17721518987342,71.51898734177215,57.9746835443038,66.45569620253164,65.87
71,70.50632911392405,64.81012658227849,65.56962025316456,64.9367088607595,72.0253164556962,67.57
72,66.70886075949367,65.31645569620254,67.34177215189874,68.48101265822785,68.60759493670886,67.29
73,71.13924050632912,61.51898734177215,68.22784810126582,69.87341772151899,72.65822784810126,68.68
74,72.40506329113924,65.44303797468355,73.0379746835443,62.53164556962025,63.54430379746835,67.39
75,69.74683544303798,66.70886075949367,70.88607594936708,68.10126582278481,68.86075949367088,68.86
76,71.26582278481013,55.31645569620253,67.84810126582279,67.72151898734177,65.9493670886076,65.62
77,64.81012658227849,55.69620253164557,65.31645569620254,62.40506329113924,72.65822784810126,64.18
78,73.0379746835443,60.37974683544304,73.16455696202532,63.79746835443038,72.27848101265823,68.53
79,70.37974683544304,67.46835443037975,66.32911392405063,65.18987341772151,70.88607594936708,68.05
80,70.0,69.74683544303798,71.39240506329114,58.35443037974684,67.0886075949367,67.32
81,73.41772151898734,58.48101265822785,68.60759493670886,70.37974683544304,69.36708860759494,68.05
82,71.51898734177215,58.9873417721519,71.77215189873418,70.75949367088607,68.10126582278481,68.23
83,70.12658227848101,63.29113924050633,73.0379746835443,64.0506329113924,70.0,68.1
84,72.78481012658227,65.44303797468355,65.9493670886076,69.11392405063292,70.25316455696202,68.71
85,69.36708860759494,66.07594936708861,69.49367088607595,66.32911392405063,68.9873417721519,68.05
86,72.78481012658227,64.30379746835443,74.0506329113924,67.0886075949367,72.65822784810126,70.18
87,72.0253164556962,70.50632911392405,70.25316455696202,67.21518987341773,63.29113924050633,68.66
88,70.63291139240506,65.0632911392405,70.37974683544304,67.72151898734177,70.12658227848101,68.78
89,73.79746835443038,60.88607594936709,72.15189873417721,66.9620253164557,72.0253164556962,69.16
90,72.27848101265823,66.58227848101266,67.9746835443038,65.18987341772151,68.9873417721519,68.2
91,74.0506329113924,65.82278481012658,67.59493670886076,61.265822784810126,68.9873417721519,67.54
92,71.13924050632912,62.78481012658228,67.0886075949367,70.0,70.75949367088607,68.35
93,72.53164556962025,64.43037974683544,70.88607594936708,64.30379746835443,65.56962025316456,67.54
94,71.77215189873418,53.9240506329114,68.60759493670886,61.89873417721519,65.82278481012658,64.41
95,71.26582278481013,62.65822784810127,72.65822784810126,68.10126582278481,69.36708860759494,68.81
96,69.87341772151899,62.0253164556962,72.40506329113924,68.9873417721519,72.15189873417721,69.09
97,72.9113924050633,65.56962025316456,74.0506329113924,69.74683544303798,68.10126582278481,70.08
98,71.0126582278481,65.0632911392405,66.83544303797468,64.55696202531645,64.55696202531645,66.41
99,70.88607594936708,68.22784810126582,67.59493670886076,62.65822784810127,68.35443037974683,67.54
100,73.79746835443038,69.11392405063292,65.69620253164557,68.35443037974683,72.65822784810126,69.92
